Extraction [ img\s2\uncompressed\20260416_171252.jpg ] effectuee 2026-04-20 19:36:58.325031
Calibration: -0.3285*x + 704.6 [largueur 2291 + 1091]

pixel, longueur d'onde, intensite, r, g, b
0, 704.6, 23.812437254901955, 49.02614379084967, 12.65359477124183, 15.183006535947712
1, 704.2715000000001, 23.872137254901965, 49.47712418300654, 12.57516339869281, 14.928104575163399
2, 703.943, 23.746405882352942, 49.33986928104575, 12.457516339869281, 14.790849673202615
3, 703.6145, 23.937528104575165, 50.01307189542484, 12.477124183006536, 14.601307189542483
4, 703.2860000000001, 23.378614379084972, 49.47712418300654, 11.901960784313726, 14.065359477124183
5, 702.9575, 24.09889411764706, 50.86274509803921, 12.333333333333334, 14.529411764705882
6, 702.629, 24.18008692810457, 50.96078431372549, 12.405228758169935, 14.61437908496732
7, 702.3005, 24.753658823529413, 51.97385620915033, 12.816993464052288, 14.869281045751634
8, 701.972, 24.04131176470587, 51.26143790849673, 12.104575163398692, 14.156862745098039
9, 701.6435, 24.48048300653594, 52.22875816993464, 12.339869281045752, 14.261437908496733
10, 701.315, 23.659060130718963, 51.42483660130719, 11.509803921568627, 13.437908496732026
11, 700.9865, 23.87227973856208, 51.77777777777778, 11.666666666666666, 13.57516339869281
12, 700.658, 24.40665424836601, 52.34640522875817, 12.196078431372548, 14.045751633986928
13, 700.3295, 25.397148366013077, 54.20261437908497, 12.797385620915033, 14.77124183006536
14, 700.001, 25.641734640522877, 54.48366013071895, 13.03921568627451, 14.934640522875817
15, 699.6725, 25.64729738562092, 54.73856209150327, 12.96078431372549, 14.718954248366012
16, 699.344, 24.797709150326806, 53.888888888888886, 12.11111111111111, 13.869281045751634
17, 699.0155, 25.6519633986928, 55.00653594771242, 12.862745098039216, 14.562091503267974
18, 698.687, 25.972192810457532, 55.326797385620914, 13.183006535947712, 14.882352941176471
19, 698.3585, 25.161392156862753, 55.35947712418301, 11.986928104575163, 13.843137254901961
20, 698.03, 25.288402614379084, 55.51633986928105, 12.098039215686274, 13.973856209150327
21, 697.7015, 25.86114248366012, 57.00653594771242, 12.267973856209151, 14.215686274509803
22, 697.373, 25.776183660130712, 56.92156862745098, 12.183006535947712, 14.130718954248366
23, 697.0445, 26.907564052287587, 59.0, 12.869281045751634, 15.071895424836601
24, 696.716, 25.999873202614395, 58.06535947712418, 11.980392156862745, 14.137254901960784
25, 696.3875, 26.254614379084952, 58.8235294117647, 12.013071895424837, 14.215686274509803
26, 696.059, 27.228373202614378, 59.79738562091503, 12.986928104575163, 15.18954248366013
27, 695.7305, 27.658790849673203, 60.588235294117645, 13.267973856209151, 15.444444444444445
28, 695.402, 27.79126993464052, 60.830065359477125, 13.34640522875817, 15.568627450980392
29, 695.0735, 28.329822222222212, 62.36601307189542, 13.418300653594772, 15.895424836601308
30, 694.745, 27.31848366013073, 61.43790849673203, 12.366013071895425, 14.875816993464053
31, 694.4165, 27.60285751633985, 61.88235294117647, 12.601307189542483, 14.993464052287582
32, 694.088, 27.256486928104565, 61.5359477124183, 12.254901960784315, 14.647058823529411
33, 693.7595, 28.29393921568627, 62.96078431372549, 13.07843137254902, 15.77124183006536
34, 693.431, 27.901821568627447, 62.568627450980394, 12.686274509803921, 15.379084967320262
35, 693.1025000000001, 27.95011372549021, 63.1764705882353, 12.509803921568627, 15.117647058823529
36, 692.774, 27.582254248366006, 62.81699346405229, 12.137254901960784, 14.751633986928105
37, 692.4455, 28.25564640522875, 63.928104575163395, 12.620915032679738, 15.254901960784315
38, 692.1170000000001, 28.379816993464065, 64.05228758169935, 12.745098039215685, 15.379084967320262
39, 691.7885, 28.80197385620914, 65.359477124183, 12.797385620915033, 15.38562091503268
40, 691.46, 28.39355294117647, 64.9281045751634, 12.398692810457517, 14.986928104575163
41, 691.1315000000001, 28.33253333333333, 65.18954248366013, 12.18954248366013, 14.843137254901961
42, 690.803, 28.632411764705875, 65.49019607843137, 12.490196078431373, 15.137254901960784
43, 690.4745, 29.60424901960783, 66.66013071895425, 13.366013071895425, 16.084967320261438
44, 690.1460000000001, 30.312618954248364, 67.40522875816994, 14.058823529411764, 16.77777777777778
45, 689.8175, 30.766800000000003, 68.79738562091504, 14.15032679738562, 16.640522875816995
46, 689.489, 30.45608692810458, 68.54248366013071, 13.81045751633987, 16.333333333333332
47, 689.1605000000001, 30.622512418300644, 68.99346405228758, 13.830065359477125, 16.50980392156863
48, 688.832, 29.97935490196077, 68.34640522875817, 13.18954248366013, 15.862745098039216
49, 688.5035, 31.468118954248382, 70.18300653594771, 14.562091503267974, 17.03921568627451
50, 688.1750000000001, 30.742701307189545, 69.45751633986929, 13.836601307189543, 16.313725490196077
51, 687.8465, 31.117415686274516, 70.54901960784314, 13.882352941176471, 16.50326797385621
52, 687.518, 31.078203921568637, 70.50980392156863, 13.843137254901961, 16.464052287581698
53, 687.1895000000001, 31.980134640522895, 72.44444444444444, 14.254901960784315, 17.18300653594771
54, 686.861, 31.50305816993467, 71.9673202614379, 13.777777777777779, 16.705882352941178
55, 686.5325, 32.32278954248364, 73.67320261437908, 14.209150326797385, 17.202614379084967
56, 686.2040000000001, 32.19208366013072, 73.54248366013071, 14.07843137254902, 17.0718954248366
57, 685.8755, 32.00021111111111, 74.09803921568627, 13.5359477124183, 16.725490196078432
58, 685.547, 31.921787581699338, 74.01960784313725, 13.457516339869281, 16.647058823529413
59, 685.2185000000001, 32.35432875816992, 74.7516339869281, 13.758169934640524, 16.973856209150327
60, 684.89, 32.440567320261444, 74.91503267973856, 13.81045751633987, 17.03267973856209
61, 684.5615, 32.73870065359475, 76.65359477124183, 13.490196078431373, 16.73856209150327
62, 684.2330000000001, 33.203311764705894, 77.20915032679738, 13.915032679738562, 17.169934640522875
63, 683.9045, 33.337667320261446, 77.83660130718954, 13.81045751633987, 17.241830065359476
64, 683.576, 33.71913137254901, 78.22875816993464, 14.18954248366013, 17.607843137254903
65, 683.2475000000001, 34.00462745098038, 79.2156862745098, 14.156862745098039, 17.69281045751634
66, 682.919, 33.62316470588235, 78.94117647058823, 13.72549019607843, 17.287581699346404
67, 682.5905, 33.432213071895426, 79.96078431372548, 12.967320261437909, 16.84313725490196
68, 682.2620000000001, 32.91776862745098, 79.56862745098039, 12.392156862745098, 16.320261437908496
69, 681.9335, 33.879043137254904, 81.59477124183006, 12.88888888888889, 16.88235294117647
70, 681.605, 33.92514379084969, 81.76470588235294, 12.875816993464053, 16.908496732026144
71, 681.2765, 34.41043660130718, 83.34640522875817, 12.823529411764707, 17.287581699346404
72, 680.948, 33.970015032679726, 82.98692810457516, 12.34640522875817, 16.823529411764707
73, 680.6195, 35.1913816993464, 85.26797385620915, 13.098039215686274, 17.686274509803923
74, 680.291, 35.367975816993464, 85.47058823529412, 13.261437908496733, 17.862745098039216
75, 679.9625, 35.80953202614381, 86.50980392156863, 13.42483660130719, 18.169934640522875
76, 679.634, 36.04335424836602, 86.84967320261438, 13.620915032679738, 18.320261437908496
77, 679.3055, 37.24574967320263, 89.16993464052288, 14.320261437908497, 19.18300653594771
78, 678.977, 36.56544640522877, 88.6078431372549, 13.594771241830065, 18.424836601307188
79, 678.6485, 36.476503267973875, 88.88888888888889, 13.326797385620916, 18.287581699346404
80, 678.32, 36.21562549019609, 88.6470588235294, 13.058823529411764, 18.013071895424837
81, 677.9915, 36.763963398692816, 89.84313725490196, 13.326797385620916, 18.30718954248366
82, 677.663, 36.304750980392136, 89.41830065359477, 12.84967320261438, 17.84967320261438
83, 677.3345, 36.442789542483666, 90.60130718954248, 12.529411764705882, 17.607843137254903
